id,data
328,уникенче 01 2049
329,der drei und zwanzigster 10 2049
330,sipsa'e 02 2007
331,sipgu 08 2077
332,ile 05 2077
333,двадесет шести октобра 2077
334,le vingt et un 09 2049
335,пятого февраля 2077
336,двадцать седьмое 07 2049
337,шестнадцатого ноября 2007
338,двадесет седми септембра 2049
339,sipil 12 2077
340,le douze semptembre 2077
341,02 februari 2007
342,29 августта 2077
343,den tjugonde november 2007
344,01 майда 2007
345,двадесет осми 11 2007
346,08.01.49
347,09.01.2007
348,23 июля 2049
349,sipgu si'wol 2077
350,18.11.77
351,шестого  08 2007
352,третьего  06 2007
353,15/01/77
354,четвертое 02 2077
355,21 irwol 2077
356,sipi irwol 2007
357,den fjärde mars 2007
358,двадесет седмог октобра 2077
359,двадесет други 03 2049
360,шести септембра 2007
361,двадесети 03 2077
362,le douze février 2049
363,30/08/2049
364,шестого  04 2007
365,le douze 04 2049
366,der dreizigster januar 2049
367,04 gu'wol 2049
368,sipile parwol 2007
369,петог јуна 2077
370,двадцать второе июня 2007
371,11.09.2049
372,erster 12 2007
373,25 août 2007
374,петнаести 05 2049
375,der sechs und zwanzigster märz 2077
376,26/04/2049
377,isipo'e 06 2077
378,деветнаести 01 2049
379,le quatorze juillet 2049
380,30 ноября 2049
381,isipchile 11 2049
382,21 avril 2007
383,05 августта 2077
384,le trois mars 2049
385,унсигезенче августта 2077
386,le dix-neuf juin 2077
387,am zwölften januar 2077
388,двадесет седмог децембра 2049
389,06 января 2077
390,двадесет други јула 2077
391,le vingt et un avril 2007
392,der acht und zwanzigste 11 2007
393,den tjugofemte 07 2049
394,sipchil irwol 2077
395,06 november 2049
396,27/01/2049
397,05/05/2049
398,le vingt decembre 2007
399,le cinq 03 2007
400,девятого сентября 2049
401,isipgu sibirwol 2007
402,samsipe 08 2077
403,егерме икенче 01 2007
404,двадцатого 08 2007
405,19/07/49
406,08 september 2007
407,17 février 2049
408,двадцать восьмое 04 2077
409,am neunzehnten 03 2007
410,den tjugosjätte 09 2049
411,седамнаести 10 2007
412,14.02.77
413,унсигезенче гыйнварда 2049
414,двадцатого марта 2077
415,дванаести 09 2077
416,унсигезенче ноябрдә 2077
417,03 августа 2007
418,am sechsten juli 2007
419,isipil chirwol 2077
420,isip 12 2049
421,четрнаестог 03 2049
422,уналтынчы мартта 2007
423,13 ноябрдә 2077
424,первого августа 2077
425,тринадцатое ноября 2049
426,22 децембра 2007
427,деветог 12 2049
428,am vierzehnten 09 2007
429,девятнадцатое августа 2077
430,achter 10 2049
431,четрнаести марта 2049
432,05/03/77
433,26.09.07
434,10 chirwol 2049
435,27/04/2049
436,01.02.49
437,29.11.07
438,двадцать пятое 03 2077
439,le seize novembre 2077
440,восьмого  12 2049
441,егерме дүртенче 07 2049
442,am vierzehnten 04 2077
443,den nittonde 02 2077
444,le dix 09 2077
445,12.10.2007
446,десетог 05 2007
447,der zwei und zwanzigste 12 2077
448,o parwol 2049
449,am vier und zwanzigsten 03 2049
450,11 november 2077
451,05 јуна 2077
452,der ein und zwanzigster 09 2077
453,двадцать первого ноября 2007
454,одиннаести 12 2049
455,am neunzehnten 06 2007
456,04 december 2049
457,elfter 11 2049
458,den tjugosjätte 12 2007
459,den tjugonde januari 2007
460,il 10 2049
461,02 maj 2077
462,тридцатого 12 2007
463,шести јануара 2049
464,isipyuk 09 2049
465,шестнадцатое августа 2049
466,третье 04 2049
467,28.02.2049
468,le dix-huit mars 2049
469,07 априла 2007
470,шестнадцатого марта 2049
471,der neun und zwanzigster oktober 2007
472,03 februari 2007
473,22 мая 2077
474,le dix-huit janvier 2077
475,15 фебруара 2007
476,семндацатое марта 2077
477,04.12.2007
478,21/02/2077
479,девятнадцатое ноября 2077
480,20 апрелдә 2077
481,двадесет деветог 11 2077
482,восемндацатого 04 2049
483,14 септембра 2049
484,двадесет први октобра 2077
485,егерме алтынчы 10 2077
486,26/03/2049
487,двадвацть четвертого 05 2049
488,isippale 09 2049
489,18 sa'wol 2049
490,двадцатое 10 2007
491,17.05.2077
492,der vierte april 2049
493,29/09/77
494,den tjugoåttonde oktober 2007
495,09 мая 2049
496,02 мая 2077
497,den tjugofjärde augusti 2049
498,am zwanzigsten 12 2077
499,двадцать первое июля 2077
500,29/05/2007
501,den tjugoandra 10 2077
502,двадцать первого 08 2077
503,девятое 10 2049
504,isipile sibi'wol 2007
505,am sechszehnten juli 2007
506,am acht und zwanzigsten november 2049
507,тринадцатого 12 2077
508,23 février 2077
509,первого марта 2077
510,09 janvier 2007
511,15 janvier 2049
512,neunzehnter november 2007
513,le dix-huit 02 2077
514,егерме алтынчы 08 2049
515,sipyuke 08 2077
516,четырнадцатое 06 2049
517,29.10.2049
518,den tionde 11 2049
519,30 июня 2007
520,семнадцатого 09 2049
521,le onze 11 2049
522,26 сентября 2077
523,тринадцатое 07 2007
524,08 novembre 2077
525,06/08/2049
526,03 ноября 2007
527,двадцать третье 02 2007
528,двадесет трећог децембра 2049
529,02 июля 2007
530,27 février 2049
531,алтынчы 11 2049
532,am zwei und zwanzigsten oktober 2077
533,унынчы 05 2077
534,am dritten 01 2007
535,am sechszehnten november 2049
536,isipgu chirwol 2077
537,13 april 2077
538,тридцатое 10 2007
539,15/09/2007
540,fünfter 05 2007
541,17 janvier 2077
542,тридцать первого октября 2049
543,25 november 2049
544,четрнаести новембра 2077
545,der fünfzehnte dezember 2049
546,деветнаести 05 2049
547,егерме җиденче 05 2007
548,vierzehnter 12 2007
549,09/08/77
550,26.05.2049
551,05.10.49
552,chile irwol 2007
553,07/11/2007
554,двадесет седмог новембра 2077
555,24.05.49
556,dritter oktober 2007
557,28 јуна 2007
558,егерме тугызынчы августта 2049
559,le sept 03 2049
560,16 sibirwol 2077
561,30 avril 2049
562,sipchil sibi'wol 2007
563,утызынчы июлдә 2077
564,den nionde 03 2077
565,den artonde november 2007
566,05 маја 2077
567,четвртог јуна 2007
568,le douze 03 2077
569,06 juillet 2007
570,унтугызынчы 02 2049
571,девятое марта 2077
572,19 апрелдә 2077
573,der elfte juli 2049
574,sipyuke 01 2077
575,13 avril 2077
576,le trois février 2007
577,neunzehnter 07 2077
578,le quatorze octobre 2007
579,den tjugonionde 07 2049
580,двадцать первое ноября 2049
581,11 января 2077
582,i'e 07 2049
583,23 июлдә 2077
584,30/05/77
585,двадесет седмог 10 2077
586,sipile 09 2007
587,isipyuk gu'wol 2077
588,шести јануара 2007
589,02.04.2077
590,vierzehnter september 2077
591,13.06.2077
592,девети маја 2049
593,den sextonde november 2007
594,zehnter dezember 2077
595,11.04.07
596,19.06.77
597,12 sibirwol 2077
598,десятое марта 2077
599,11.11.2007
600,05 септембра 2049
601,седьмое ноября 2007
602,04 janvier 2077
603,am ein und dreizigsten januar 2077
604,der zehnte november 2049
605,девятого 03 2049
606,fünfter 02 2077
607,der sechs und zwanzigste september 2049
608,25 јула 2007
609,двендацатое 05 2049
610,шестого  05 2007
611,zweiter 03 2007
612,sipchil sa'wol 2077
613,семндацатое октября 2077
614,03 августа 2077
615,07 июля 2049
616,11/02/2049
617,le vingt 10 2049
618,dritter februar 2077
619,24.09.07
620,двадесет трећог 01 2007
621,десятого февраля 2049
622,isipgu'e si'wol 2049
623,двадесет други 04 2049
624,02/04/2049
625,20/09/77
626,der achzehnte juni 2049
627,den femte juli 2007
628,27 août 2077
629,28 новембра 2077
630,унҗиденче сентябрдә 2077
631,isipil 11 2007
632,isipchil sibirwol 2077
633,07 december 2077
634,isipchil 11 2049
635,08.10.2077
636,восьмое 04 2049
637,der dreizigste 04 2077
638,isipgu o'wol 2049
639,den sjätte juni 2077
640,sam 08 2049
641,09/02/77
642,07 oktober 2007
643,09 декабря 2077
644,der vierzehnte 12 2049
645,den fjärtonde 05 2049
646,den tjugofemte november 2049
647,22.01.2049
648,der fünf und zwanzigster januar 2049
649,23.05.2007
650,achter januar 2007
651,09.08.49
652,sippal si'wol 2049
653,егерме җиденче февралда 2077
654,двадцать шестого 04 2007
655,den tjugoandra 05 2007
656,der achzehnte mai 2077
657,yuke 06 2007
658,am acht und zwanzigsten februar 2077
659,15 april 2077
660,18 yu'wol 2049
661,егерме дүртенче августта 2049
662,шестог 11 2007
663,21 майда 2007
664,четырнадцатое 07 2049
665,01 сентябрдә 2007
666,17/08/77
667,am sechs und zwanzigsten märz 2077
668,тридцатое июня 2077
669,der vier und zwanzigste märz 2007
670,04/05/2049
671,26.12.2077
672,sipe o'wol 2077
673,десятого октября 2049
674,двадесет трећог 03 2007
675,der achzehnte september 2007
676,осмог 05 2077
677,le dix-huit 05 2077
678,25/05/2007
679,am zwanzigsten 06 2049
680,le cinq août 2077
681,der zehnte 01 2007
682,шестое 08 2077
683,петнаестог 08 2007
684,le dix août 2077
685,yuke sibi'wol 2077
686,05 марта 2077
687,унҗиденче июндә 2049
688,isipsa'e 08 2077
689,isipie 02 2007
690,der dreizigster juli 2049
691,07 maj 2077
692,егерме тугызынчы октябрдә 2077
693,den dolfte november 2077
694,der zwei und zwanzigste 06 2049
695,двадесет четврти 05 2049
696,10 février 2049
697,i 11 2007
698,седамнаестог 02 2007
699,zehnter 03 2077
700,am achten 10 2007
701,der fünfzehnte 04 2077
702,восемнадцатое 09 2077
703,achzehnter september 2007
704,30 november 2007
705,siebter oktober 2007
706,isippale si'wol 2007
707,двадцать восьмое 06 2077
708,23 janvier 2007
709,двадвацть четвертого октября 2077
710,sa'e 08 2007
711,унберенче гыйнварда 2077
712,31.03.2049
713,12/09/2049
714,12 sa'wol 2077
715,le cinq janvier 2077
716,шеснаести 10 2049
717,двадцать восьмое октября 2077
718,14 октябрдә 2077
719,одиннаести јула 2007
720,21.10.2007
721,zehnter august 2007
722,24/01/2077
723,sipsa'e 04 2077
724,i si'wol 2049
725,двадесети 12 2049
726,двадцать восьмого 12 2077
727,тридцатое октября 2077
728,am fünfzehnten juli 2049
729,den sextonde april 2007
730,der zwanzigste 07 2007
731,девятое сентября 2007
732,другог фебруара 2077
733,am achzehnten april 2049
734,sipe yu'wol 2077
735,егерме җиденче 07 2077
736,егерме сигезенче 09 2049
737,тридесет први 03 2007
738,четырнадцатого 09 2049
739,le quatre semptembre 2007
740,sipyuke sibi'wol 2007
741,der sechs und zwanzigster oktober 2077
742,am zehnten 03 2049
743,двадесет први 06 2049
744,двадцать второго 10 2077
745,07 august 2007
746,isipie parwol 2077
747,den femte 12 2007
748,тринадцатого сентября 2077
749,тридцатого ноября 2007
750,утызынчы 04 2049
751,двадесет трећи новембра 2007
752,le vingt et un 06 2007
753,ile 11 2049
754,06/03/2007
755,12.12.2049
756,fünfzehnter 08 2077
757,двадцать третье 11 2007
758,первого 11 2077
759,26 декабря 2077
760,den tjugonionde 07 2007
761,achzehnter 09 2077
762,восемнадцатое ноября 2049
763,den artonde juni 2007
764,den andra mars 2077
765,четрнаести октобра 2077
766,девятнадцатого июня 2007
767,am vierzehnten april 2077
768,07 märz 2077
769,двенадцатого 02 2007
770,җиденче 08 2077
771,10.04.2049
772,26 июлдә 2077
773,12/03/77
774,der zwanzigste 05 2007
775,унтугызынчы 09 2007
776,дүртенче 11 2007
777,den fjärde 12 2049
778,двадцать четвертое февраля 2007
779,am vierten juni 2077
780,двадесет девети јула 2007
781,29 октябрдә 2077
782,петнаести 08 2049
783,isipsam gu'wol 2077
784,четвертое 01 2007
785,16 augusti 2077
786,der sechs und zwanzigster dezember 2049
787,седьмое 05 2007
788,den trettionde november 2077
789,isipile 06 2007
790,am zehnten november 2077
791,am vierten 08 2077
792,der erste 03 2077
793,am fünf und zwanzigsten 08 2049
794,25 марта 2049
795,isipe 07 2077
796,двадцать шестое мая 2077
797,пятнадцатого октября 2049
798,двадцатое августа 2007
799,22.03.77
800,16.07.07
801,15 июлдә 2049
802,le vingt-neuf 08 2007
803,деветог 04 2049
804,18 decembre 2007
805,одинадцатое января 2007
806,петнаестог априла 2049
807,двадесет шести маја 2007
808,27/10/77
809,am neunten 07 2007
810,тридцать первое января 2007
811,20 децембра 2077
812,04.11.07
813,samsipe samwol 2049
814,07 o'wol 2049
815,девятое декабря 2007
816,двадесет деветог 11 2049
817,01 августа 2077
818,den tjugosjätte 04 2077
819,04.12.77
820,третье 02 2077
821,десятого 04 2077
822,neunter dezember 2049
823,четвертое сентября 2049
824,13 июлдә 2049
825,24 irwol 2049
826,двадцать девятого июня 2049
827,le dix-sept 09 2049
828,chil 01 2049
829,der zwanzigste 02 2077
830,den tredje oktober 2049
831,девятое октября 2077
832,le vingt-neuf avril 2007
833,sipyuke samwol 2007
834,den tjugonionde april 2049
835,третье 04 2077
836,двадцать шестое марта 2049
837,den elfte april 2049
838,vierter 02 2049
839,одиннаести новембра 2077
840,le trois juillet 2007
841,07 april 2077
842,24/04/77
843,унсигезенче 10 2077
844,19.02.49
845,29/12/2049
846,der fünf und zwanzigster april 2007
847,samsipile irwol 2077
848,le dix-huit 01 2077
849,14 maj 2077
850,16 yu'wol 2077
851,am zwei und zwanzigsten juli 2077
852,der acht und zwanzigste juni 2007
853,am dreizigsten 05 2007
854,06 februar 2049
855,27/06/49
856,13 июлдә 2007
857,деветнаестог 05 2077
858,17 oktober 2049
859,le vingt-trois août 2049
860,одиннаестог 11 2077
861,o 12 2077
862,le premier mai 2007
863,23 октобра 2049
864,двадесет четврти 11 2007
865,26 јануара 2077
866,первого февраля 2049
867,четврти 09 2077
868,sippal sa'wol 2077
869,same 11 2077
870,двадцать шестое августа 2049
871,30 sibirwol 2077
872,31.05.49
873,le treize 08 2049
874,02/07/2007
875,15/06/77
876,neunzehnter oktober 2077
877,28/07/2049
878,den sextonde april 2077
879,zwölfter 08 2077
880,13 гыйнварда 2049
881,04 июля 2077
882,isipyuke sibi'wol 2049
883,двадесетог 09 2049
884,den sjunde 04 2007
885,08 februar 2007
886,am zehnten februar 2007
887,17/02/49
888,der sechs und zwanzigster november 2049
889,zehnter 06 2049
890,двадесет деветог јануара 2049
891,двадцать седьмое мая 2077
892,14/11/49
893,isipyuk 05 2049
894,десятого 04 2007
895,le vingt-cinq juin 2077
896,am vierten 01 2007
897,sa sa'wol 2049
898,fünfter 10 2049
899,унтугызынчы 05 2049
900,08 декабрдә 2077
901,01/02/49
902,02/11/2007
903,двадцатое июня 2007
904,20 септембра 2077
905,der fünfte 08 2007
906,семндацатое 03 2049
907,isipyuk si'wol 2077
908,15 февралда 2077
909,15 sibi'wol 2077
910,09.09.2049
911,двадесет седмог 05 2049
912,isipchile 06 2007
913,den tjugofemte 05 2077
914,егерме икенче июндә 2007
915,le vingt-trois 08 2007
916,den elfte december 2049
917,pal i'wol 2049
918,28 februar 2007
919,27.12.2049
920,le vingt-sept semptembre 2077
921,двадесет други 04 2007
922,isipe 09 2007
923,vierter 01 2049
924,девятнадцатое 05 2049
925,25.02.2049
926,09 октябрдә 2007
927,den fjärde 01 2049
928,10 сентябрдә 2049
929,le six 10 2077
930,девятнадцатого июля 2049
931,шестого  февраля 2049
932,den sjätte november 2049
933,20/01/07
934,der zweite dezember 2007
935,am elften märz 2049
936,первого ноября 2007
937,sipyuk 08 2049
938,четвртог фебруара 2049
939,le seize 08 2007
940,20/04/49
941,den trettonde 04 2007
942,isipyuk sibi'wol 2007
943,одинадцатого декабря 2077
944,den tjugoandra december 2077
945,двадцать девятого октября 2049
946,27.10.2077
947,der drei und zwanzigste 01 2049
948,06/06/49
949,am sechs und zwanzigsten 04 2007
950,11/08/77
951,24.01.49
952,12 мартта 2007
953,der zehnte 02 2077
954,16 сентября 2007
955,25/07/2007
956,den tjugosjunde september 2007
957,12/02/49
958,chile 11 2077
959,двадцать четвертое декабря 2049
960,siebter januar 2049
961,егерме икенче октябрдә 2077
962,sa sibi'wol 2007
963,третье 10 2077
964,унбишенче майда 2049
965,am achzehnten 07 2049
966,двадесет девети јула 2049
967,den tionde 06 2007
968,zweiter juli 2049
969,02.05.2077
970,осамнаестог 05 2077
971,dritter april 2007
972,am sieben und zwanzigsten oktober 2049
973,27 июлдә 2049
974,девятнадцатое 06 2077
975,егерме бишенче 10 2049
976,08 апреля 2007
977,30 июндә 2049
978,neunzehnter februar 2049
979,18 juillet 2049
980,den fjärde 07 2007
981,den tjugoförsta november 2049
982,одинадцатое 11 2007
983,11 апрелдә 2049
984,деветнаести 08 2007
985,der drei und zwanzigster 08 2049
986,le vingt-trois 07 2077
987,седамнаестог октобра 2007
988,le dix juin 2077
989,18 августта 2007
990,петог јула 2049
991,le dix-sept avril 2077
992,18 майда 2049
993,am sechszehnten 10 2007
994,први 12 2049
995,01 апрелдә 2007
996,ундүртенче 07 2007
997,21/02/77
998,isipo'e si'wol 2077
999,le dix avril 2077
1000,le vingt-huit juillet 2007
1001,le vingt-huit 09 2049
1002,dreizehnter november 2007
1003,утыз беренче гыйнварда 2049
1004,der vierzehnte februar 2077
1005,15 мая 2049
1006,11 sa'wol 2007
1007,27/02/2049
1008,двадцать первое 02 2077
1009,am vier und zwanzigsten 06 2007
1010,24.05.77
1011,егерме өченче октябрдә 2007
1012,пятнадцатого ноября 2077
1013,le vingt-deux octobre 2077
1014,der zehnte 09 2077
1015,16 juillet 2007
1016,i 10 2049
1017,десятое 08 2049
1018,07.08.07
1019,30.01.07
1020,06 мартта 2049
1021,26 ноября 2049
1022,04 sibi'wol 2007
1023,11 april 2049
1024,05.07.49
1025,седмог 08 2077
1026,третье 03 2077
1027,осмог фебруара 2077
1028,27 октября 2049
1029,први 12 2007
1030,осми априла 2049
1031,gu 09 2077
1032,der neunte mai 2007
1033,12 irwol 2007
1034,второе 01 2077
1035,11.11.07
1036,24.03.2077
1037,am zweiten 05 2077
1038,восемнадцатое мая 2049
1039,der dreizigster 04 2007
1040,осми јануара 2049
1041,26 октобра 2007
1042,der fünfzehnte 11 2077
1043,унтугызынчы 07 2049
1044,le vingt-deux 11 2049
1045,le vingt-neuf janvier 2077
1046,isipe 07 2007
1047,am ein und dreizigsten august 2049
1048,04 сентября 2077
1049,12 februar 2007
1050,унөченче мартта 2007
1051,11.07.07
1052,двадцать девятое ноября 2007
1053,27 sibirwol 2007
1054,25 августа 2007
1055,18.12.2049
1056,den tjugoförsta december 2049
1057,isipsa'e sibi'wol 2077
1058,первого 03 2007
1059,17 février 2007
1060,18 маја 2049
1061,le vingt-trois 01 2077
1062,26 июлдә 2007
1063,двадцать первое 06 2049
1064,восьмого  ноября 2077
1065,le douze 07 2007
1066,двадесет трећог 10 2077
1067,i 07 2007
1068,02 février 2007
1069,27.07.77
1070,дванаести маја 2049
1071,der neun und zwanzigste november 2077
1072,сигезенче 07 2077
1073,16/01/2049
1074,тридесети 06 2077
1075,13 chirwol 2049
1076,15 декабрдә 2077
1077,05 i'wol 2049
1078,dreizehnter 12 2077
1079,дванаестог јула 2077
1080,der fünf und zwanzigster juni 2007
1081,21 dezember 2049
1082,осмог децембра 2049
1083,23 decembre 2077
1084,16 juni 2007
1085,28/01/2049
1086,өченче 08 2049
1087,17/01/49
1088,тридцать первое 05 2049
1089,sip gu'wol 2077
1090,le onze 12 2007
1091,29 мая 2049
1092,der drei und zwanzigster märz 2077
1093,петнаести 02 2049
1094,den sjunde december 2049
1095,am sechsten august 2007
1096,le sept 11 2049
1097,le six août 2007
1098,22 априла 2077
1099,двадесет други 02 2077
1100,23 août 2049
1101,третье июля 2077
1102,06/09/07
1103,den första 05 2077
1104,elfter august 2049
1105,am zwei und zwanzigsten 03 2007
1106,деветог маја 2049
1107,07 августа 2077
1108,01 фебруара 2077
1109,двадесет шести 03 2007
1110,sipsa 04 2077
1111,le vingt-cinq decembre 2077
1112,27 juni 2049
1113,sipi'e irwol 2049
1114,den andra 11 2007
1115,isipsam 03 2049
